Id,Predicted
1367,113.92850802488603
1368,68.95811464432715
1369,114.94499176042295
1370,67.70410343159725
1371,108.79178458542903
1372,75.20268411551288
1373,132.8516854218344
1374,116.14311400265294
1375,234.16877595824042
1376,381.95884396209794
1377,327.5278270602329
1378,145.5303692075748
1379,84.29011395495463
1380,143.9786503377954
1381,119.59586046921471
1382,121.26872230255681
1383,57.22718064689729
1384,123.11394941061302
1385,131.42350500923763
1386,102.637918338122
1387,163.4159849343099
1388,99.88914679256847
1389,256.42429939775803
1390,76.60621861887273
1391,55.777158254434035
1392,148.36647760437526
1393,80.35797055517544
1394,113.80862285196224
1395,118.79751346803461
1396,149.51264859218637
1397,81.72242131575938
1398,52.21850015923146
1399,101.75124236075779
1400,108.86939396655349
1401,205.69899541915535
1402,177.3771796088951
1403,98.29116808597368
1404,240.39189579350483
1405,68.69402822051435
1406,210.96336111644888
1407,96.02087795820576
1408,237.37550301859005
1409,88.12485771124527
1410,161.86973120746137
1411,122.94352027197138
1412,206.3531176872461
1413,120.87274120158146
1414,163.71735505793757
1415,134.73138069414802
1416,112.80302696405386
1417,215.13927686303387
1418,117.43697740510245
1419,181.94330823906378
1420,98.94600084924478
1421,115.22760240784727
1422,148.5511940432514
1423,214.16582343422763
1424,111.44493778575503
1425,73.27329355088115
1426,56.88898857327789
1427,94.00464858374445
1428,87.21762585894095
1429,121.84098899401286
1430,100.81260850547729
1431,120.41352473056425
1432,88.6232372799496
1433,170.0364282344024
1434,67.69644700337857
1435,62.03080504057212
1436,77.05828724880514
1437,155.12349386892
1438,125.63589417497381
1439,152.5583670643071
1440,107.0263755059008
1441,155.04361051591073
1442,137.15630013086874
1443,76.22658742299853
1444,105.03518174194566
1445,101.1258634103071
1446,90.30498946785524
1447,69.43371172931859
1448,104.87507927666815
1449,65.34594083287243
1450,93.87912998952748
1451,81.16354375893091
1452,137.51614927322365
1453,111.97338709488383
1454,194.30256141874327
1455,60.416040836790685
1456,109.54326972403486
1457,62.30449646727271
1458,116.95502579590917
1459,139.71577837354573
1460,131.7404933472628
1461,113.93185993364642
1462,65.57423989734684
1463,90.89733366285228
1464,149.2990776741031
1465,190.4321948150251
1466,123.78504848928043
1467,87.9239514467238
1468,81.07681328815634
1469,148.2009224218346
1470,116.95489514164302
1471,68.1269224111459
1472,178.57746471584292
1473,209.70598639553234
1474,72.97053106764426
1475,118.72783143785912
1476,137.65779956109282
1477,151.68362258746478
1478,126.48485694229716
1479,157.31112807757546
1480,214.37846468364
1481,56.83193190131255
1482,95.23423966972122
1483,92.27850765717488
1484,125.71271535365194
1485,59.94870081505106
1486,147.33570254594815
1487,215.61476738324416
1488,175.9933397447286
1489,89.37273733656578
1490,142.54648428984876
1491,201.2892508116903
1492,48.35726338000615
1493,49.469295532172104
1494,62.392586841384514
1495,142.283016119293
1496,68.87546084088102
1497,117.58571603385573
1498,146.13904497833266
1499,107.3005840520638
1500,132.73642606102163
1501,94.94772467814073
1502,135.5473177758253
1503,169.42705328987003
1504,110.35916747905576
1505,134.78910075269656
1506,356.85829155851985
1507,56.15385840666315
1508,100.68771729393781
1509,204.9962180392132
1510,199.8892685166362
1511,96.07471920580981
1512,173.2872942218737
1513,141.8478116700362
1514,130.22065298891818
1515,208.3723689877673
1516,99.41132822412548
1517,166.88638158483246
1518,79.98911882940803
1519,304.54721589557727
1520,81.14770259915744
1521,68.72662196414316
1522,132.9269522102991
1523,112.48661273646138
1524,75.34631229377504
1525,153.20787626789703
1526,51.386583947921025
1527,208.73505799888687
1528,72.54305084795888
1529,112.48718700075436
1530,66.08745111570423
1531,156.03834742418135
1532,96.52890455985552
1533,146.6880525825992
1534,78.44533749637262
1535,145.43554277668807
1536,155.04361051591073
1537,76.61170700512677
1538,66.45154175773166
1539,197.53411232758407
1540,80.45183690943733
1541,165.17447252566984
1542,66.30496937397899
1543,187.59900717754297
1544,121.84096897035036
1545,228.1986240698182
1546,73.24092453755722
1547,107.26823940255822
1548,64.36430233828102
1549,96.90338712760872
1550,167.64154632607253
1551,106.84586726065943
1552,146.89716486438698
1553,132.7669985187692
1554,135.23747362546513
1555,121.49778508469745
1556,120.48364078442633
1557,180.78194354532278
1558,89.28176745078571
1559,63.61818711543304
1560,62.17915389398037
1561,118.30734012340267
1562,75.16685223959695
1563,131.97547788466852
1564,79.61582980245561
1565,108.91856631921361
1566,107.46681876213579
1567,65.11313224327866
1568,194.56251711429147
1569,97.01262012213039
1570,256.42429939775803
1571,107.078542912626
1572,49.88385738573019
1573,60.0221537180063
1574,106.38484114715632
1575,178.26189856387808
1576,217.8651286255588
1577,428.4802857681279
1578,69.91088797535633
1579,69.46722135501425
1580,73.46582902804454
1581,91.2485593890106
1582,71.55987374216905
1583,91.35404269435561
1584,69.6647054977543
1585,101.38092709435072
1586,147.45529481194458
1587,220.29738002149793
1588,70.25682591972014
1589,105.40763996115857
1590,64.52482901707137
1591,76.4233507773885
1592,128.31691865814415
1593,70.97153692355933
1594,69.92509414926197
1595,89.37270463978155
1596,103.8423686302025
1597,70.95564495268822
1598,140.62578823560415
1599,69.56489061546813
1600,75.65190908144551
1601,153.88664161546745
1602,131.8964970538671
1603,152.95233855817503
1604,141.48703848603344
1605,194.7649752407035
1606,126.67879345697807
1607,164.42518753512672
1608,83.48999471345861
1609,79.79143658112429
1610,141.49018501166822
1611,55.37840110210907
1612,92.3517531868487
1613,143.00043007920837
1614,79.65040702480724
1615,140.79183580212558
1616,149.60035083551185
1617,61.00431742104509
1618,178.58308312460483
1619,68.82216164959985
1620,96.51277420615206
1621,149.86169174276057
1622,77.5917506617376
1623,74.2621610262764
1624,64.6219389015516
1625,163.14688301250067
1626,136.03652936975064
1627,256.56886515735505
1628,0.0
1629,139.45418745211649
1630,74.05078506039253
1631,152.27321275272362
1632,102.00026015124226
1633,76.16334020613886
1634,65.90825609758035
1635,105.06895448978256
1636,80.42192035649653
1637,118.24873398105431
1638,135.8381821794963
1639,185.81880361749992
1640,115.79034179376391
1641,65.0263873785397
1642,94.51961577475137
1643,72.94863099116515
1644,61.40796702438577
1645,177.4332956021238
1646,136.64202105525194
1647,202.00214111072154
1648,65.97327431032608
1649,85.83823020631999
1650,63.299936610831416
1651,170.01745337806096
1652,183.68213295285864
1653,125.69260083600513
1654,99.76585955514597
1655,87.59807717255973
1656,186.1331613331799
1657,60.352692465631904
1658,222.22061340657066
1659,139.3438293782932
1660,211.35086000082345
1661,107.47107980080963
1662,137.1554826102408
1663,245.04468041073918
1664,80.72705393403739
1665,126.63201142373767
1666,127.51944814783957
1667,121.79920959151237
1668,114.02534685142132
1669,153.98690880034147
1670,115.50106820364256
1671,98.09807335629661
1672,126.37891453311656
1673,138.75577101113893
1674,84.28655227315492
1675,75.75999792327545
1676,68.09325733239511
1677,48.30473237428023
1678,207.14269351647678
1679,115.24746686295445
1680,206.54046972114315
1681,109.00637942092686
1682,66.0875555176731
1683,164.88291299170618
1684,150.55614315562755
1685,60.68750165876859
1686,68.62137827156006
1687,179.97953521200955
1688,105.08806910438308
1689,127.87018011116089
1690,119.45088129184555
1691,92.94115358963208
1692,124.4428702846581
1693,136.35453976840049
1694,75.56541085780997
1695,72.88694035008483
1696,129.2795678121711
1697,86.47847276798477
1698,45.65463790869684
1699,66.45568332915929
1700,214.5491939652999
1701,81.59118644630699
1702,123.29001396653511
1703,141.94926271573385
1704,71.6776760885402
1705,60.02973334541127
1706,180.73225145713607
1707,85.59799219389737
1708,104.38645297724369
1709,82.86156380340795
1710,114.46420538247354
1711,109.17091425888046
1712,145.98560771432506
1713,146.13904497833278
1714,255.40269601801518
1715,81.76458164141903
1716,233.81381882149245
1717,186.95162139189807
1718,130.87426014586498
1719,178.26163642246257
1720,154.90624683099483
1721,78.26231944504781
1722,100.57275960883327
1723,82.77371593416673
1724,139.34745497538447
1725,116.61053920576771
1726,111.32654385891695
1727,125.95674873261551
1728,75.33897961343565
1729,270.19797151383534
1730,131.17100673656557
1731,167.98523799636524
1732,217.235942975382
1733,84.45489894823936
1734,105.83686100997151
1735,88.61953503553535
1736,53.643030867663256
1737,87.57918145822404
1738,185.9801207043967
1739,125.77283764164322
1740,92.19383578078865
1741,65.63207333868061
1742,241.3134808207374
1743,91.48143284245165
1744,339.4436332033078
1745,133.03656529270717
1746,68.6276908672137
1747,74.25544006695579
1748,67.276503681303
1749,93.94869356975273
1750,191.20849891643897
1751,244.00825114271765
1752,250.81424277811982
1753,163.5597803591628
1754,145.86430463419856
1755,158.70336130258335
1756,154.89425343892114
1757,66.49363659604512
1758,334.9412057879859
1759,52.984386120748894
1760,62.42427913472237
1761,167.98166100541013
1762,69.99379421569668
1763,101.99736042217647
1764,126.63383148328992
1765,68.24926499775927
1766,236.68185961436805
1767,67.49415978426279
1768,58.35443294992196
1769,200.32052323560137
1770,136.61489756663448
1771,75.22587665342884
1772,53.0127250673899
1773,202.57702097536844
1774,76.43724166782599
1775,73.69452124763852
1776,97.6285447389352
1777,74.77716623892177
1778,114.93045471067809
1779,81.41077693887696
1780,169.49507052941067
1781,128.1035030844067
1782,123.58432746071604
1783,95.2960491171612
1784,73.18911383484274
1785,102.4334779357258
1786,73.98700897509
1787,150.6279990661542
1788,116.98451536202072
1789,84.67611045239543
1790,69.690537845767
1791,110.71462187541277
1792,123.33467401011028
1793,102.91527004671424
1794,127.23352678543996
1795,126.24660308540786
1796,96.33420843167382
1797,71.23323376111598
1798,428.48028576812675
1799,155.3276032128568
1800,88.3284048551487
1801,166.79627435672418
1802,123.47415913874708
1803,76.99789903988082
1804,126.35552591527065
1805,137.49600336301324
1806,88.61562000944008
1807,127.33460092718079
1808,57.617029284212904
1809,104.57731003606521
1810,201.07293056198947
1811,81.98932190910722
1812,56.85025291686627
1813,71.7565259129376
1814,205.4919392190222
1815,137.37008247871094
1816,128.61089873594025
1817,192.68585865292542
1818,134.09427603906147
1819,97.42698621122224
1820,76.36525962758753
1821,64.43406998828587
1822,153.9869088003416
1823,122.70869768270997
1824,203.74134773724083
1825,126.67879345697784
1826,64.12791560838056
1827,92.07371067297825
1828,146.48860677101842
1829,220.44430931917475
1830,95.80111731457438
1831,99.9028289928863
1832,88.8332046818932
1833,89.01989468453833
1834,64.52482901707137
1835,60.61559483173537
1836,103.71056341508061
1837,323.0702045117784
1838,85.84438513840627
1839,82.58140565487052
1840,89.05554277842761
1841,101.93234553982225
1842,100.27022646461855
1843,72.21812209755811
1844,175.43550789097014
1845,126.21891172538216
1846,171.75249142672857
1847,437.2878735127614
1848,194.0275841936787
1849,114.14051044438308
1850,64.42909161389295
1851,77.49190977988684
1852,165.34576273755377
1853,139.79695393397353
1854,117.2353445408732
1855,139.61014088891451
1856,73.17457362355206
1857,67.76944971602255
1858,99.01945033487418
1859,66.15453653618272
1860,209.70598639553234
1861,175.58623040101753
1862,112.83674119622994
1863,250.87444559484447
1864,87.82113852226378
1865,83.77851555299401
1866,49.367339204927866
1867,101.85648281326023
1868,114.23946717922786
1869,62.82360555288791
1870,94.21172551505607
1871,102.91283891372422
1872,104.91912637053231
1873,95.6245769090779
1874,89.03345304149083
1875,209.63435850805814
1876,177.5093456802841
1877,151.734618959275
1878,100.2451432447063
1879,73.43372793545939
1880,188.414420944067
1881,75.82054226489134
1882,54.00735723235955
1883,120.5324524384312
1884,71.743912059657
1885,137.99611394334656
1886,276.8370451071476
1887,103.27141062569301
1888,148.69683314201302
1889,120.15470362646789
1890,121.49778508469745
1891,81.42936864972397
1892,147.73792310031195
1893,64.48533815468711
1894,76.24180455623284
1895,148.89381747555407
1896,145.6543748935037
1897,128.50519248341556
1898,173.7589065839467
1899,196.69611346569076
1900,140.29637609431893
1901,98.4302300665785
1902,116.9933967058091
1903,176.34989828090946
1904,182.73269793616794
1905,63.55633822246688
1906,106.36631979166853
1907,68.80427720026805
1908,60.24940626695527
1909,131.69424069332064
1910,87.41411247532089
1911,102.57107746252242
1912,138.77160641532546
1913,151.1236812362894
1914,108.92196237794985
1915,218.40619974770016
1916,144.6952882093488
1917,64.52482901707131
1918,213.79567592014806
1919,65.35038626580649
1920,68.76850123413297
1921,116.57636800829953
1922,94.10274304891651
1923,78.43025112017224
1924,71.22396908700877
1925,126.08226569495494
1926,109.72927702685514
1927,77.00407356442325
1928,211.39581034724114
1929,121.398627649818
1930,149.32926876068996
1931,69.76734845583731
1932,171.25234988626366
1933,114.26303698804685
1934,133.7195685071266
1935,200.62451846775463
1936,170.54502238810076
1937,63.79046668800069
1938,113.31865519550404
1939,84.82128741823388
1940,140.41715000138277
1941,87.43584857848991
1942,106.01465161732197
1943,47.70984549430048
1944,193.98857481289605
1945,437.2878735127614
1946,77.76752461290398
1947,59.12798688598297
1948,90.57661254419675
1949,131.12756230844371
1950,92.76239715896722
1951,0.0
1952,138.56187284250632
1953,138.2325062534045
1954,77.4863974746486
1955,78.73133266729542
1956,113.6013971033321
1957,107.49874074450405
1958,88.70102110503923
1959,136.26117383179366
1960,118.13319967362855
1961,9999.0
1962,182.1333710584703
1963,94.73531127756765
1964,144.28914153594476
1965,142.7986318523302
1966,127.69486627264273
1967,59.00710139112981
1968,119.75547914418864
1969,93.15009097382968
1970,121.28024036088453
1971,56.176319000951715
1972,96.26965593330627
1973,103.88740276031128
1974,131.70302368259902
1975,107.54628353755945
1976,107.64006695874573
1977,135.28409446642533
1978,60.42074183821826
1979,374.75739049512487
1980,90.71681976060975
1981,128.81022499345158
1982,71.44628426343994
1983,161.4398647577438
1984,67.06139599223418
1985,48.06679046737102
1986,122.06353053890294
1987,79.46657234874776
1988,90.84881361931151
1989,120.87380114592331
1990,91.5451837404416
1991,105.00943558580232
1992,53.011539852312524
1993,157.20454189356337
1994,181.79896618392667
1995,138.56798036648914
1996,80.3853299548177
1997,79.34874697997819
1998,134.19492312073373
1999,113.53482064388285
2000,226.35555273030133
2001,82.43514591607881
2002,58.15285301707484
2003,71.17569704567609
2004,97.85866458962704
2005,85.68930949955802
2006,194.77363676780453
2007,142.60388987485356
2008,54.51274018082436
2009,311.3621513456219
2010,52.31822041882071
2011,203.90776237566786
2012,132.15451284038187
2013,188.82990879278452
2014,63.515304819407184
2015,127.63088149333632
2016,79.53127111747712
2017,74.38965584412992
2018,199.39347635302772
2019,51.808581014287114
2020,64.93797305217446
2021,60.86886015038564
2022,129.3893627291968
2023,71.17569704567609
2024,93.26372052076428
2025,135.61703214251284
2026,149.45212732630134
2027,85.24275860668789
2028,192.36118863807323
2029,137.25202813522293
2030,81.12497930278339
2031,172.85920444962528
2032,160.42444073912904
2033,64.43406998828587
2034,80.4215128431466
2035,131.6045088824946
2036,57.75841475768597
2037,127.68516268501561
2038,97.44604654957983
2039,137.19960877685568
2040,133.7185846534506
2041,210.51155728745252
2042,177.6779777270765
2043,81.54434806369242
2044,81.38034971488976
2045,73.57244148393103
2046,158.57719162133972
2047,109.54885024167208
2048,156.90283230667382
2049,62.18863348417026
2050,119.77236884097724
2051,147.99715887732964
2052,102.55616584011214
2053,76.65173851989229
2054,255.52859152610822
2055,59.96783141641224
2056,58.98366821583212
2057,138.47986975341945
2058,65.69067208941783
2059,208.0968198929143
2060,73.78349355319108
2061,90.87205178334145
2062,437.2878735127614
2063,130.11261710273087
2064,75.84669858904688
2065,128.88649452743795
2066,65.34594083287243
2067,80.52919471929918
2068,148.99027357674754
2069,89.65183898026113
2070,83.90871927969746
2071,126.66593600824568
2072,185.37258066851777
2073,89.34526518725039
2074,200.25666738767922
2075,67.43359958226257
2076,193.6764660392222
2077,84.46556098632132
2078,210.18191234289714
2079,82.65274475746989
2080,154.55475768658096
2081,104.68960097221797
2082,205.69899541915572
2083,154.24229892040475
2084,131.56421609339208
2085,120.1613818695407
2086,97.20153872274601
2087,145.59028142510866
2088,78.31595488784406
2089,173.49690551112622
2090,82.08365081867125
2091,201.31595346310974
2092,76.42664024678031
2093,159.42780998007623
2094,132.31179653868534
2095,60.771232969551995
2096,97.63905331602858
2097,115.9911984617428
2098,91.86462977116916
2099,53.21932699411465
2100,83.58117648847848
2101,121.10680170158147
2102,62.50106531436561
2103,131.4343681405861
2104,52.48950341796025
2105,132.05414790569378
2106,112.52577203234499
2107,146.34357537967298
2108,58.64538344913119
2109,63.764002786265024
2110,127.0057800243936
2111,62.74749507837602
2112,72.81112475285711
2113,113.2188950671494
2114,9999.0
2115,80.4791530108518
2116,127.5261475883288
2117,163.04550402998896
2118,172.58310926172223
2119,55.380365166693196
2120,160.43703554333106
2121,243.41770974255368
2122,63.576486462193316
2123,97.51362951117103
2124,98.51584114354657
2125,85.06604490015663
2126,86.19978954277072
2127,139.07639930129983
2128,298.25832530357883
2129,145.0350462384045
2130,126.82006519463165
2131,74.11964114683465
2132,135.65146859118948
2133,68.71972370938242
2134,82.16826217295423
2135,139.80280204066858
2136,118.8934314057309
2137,123.26794500716143
2138,93.40772000301463
2139,84.04983164268309
2140,56.108484913923924
2141,206.3531176872461
2142,182.76491035197853
2143,175.5859349693784
2144,70.97803926500767
2145,252.30714747689677
2146,69.53235826604217
2147,149.4118911096499
2148,176.97619338526627
2149,116.88146211083507
2150,76.83505563544001
2151,128.3574160443943
2152,141.98623413747006
2153,152.83873857035107
2154,119.88678541215853
2155,138.94717828279926
2156,68.55558606291719
2157,47.41445781543484
2158,80.88542207723019
2159,138.57111174108783
2160,72.60773911619178
2161,92.82646871972447
2162,105.03123521183166
2163,291.22506859925903
2164,86.22352174438551
2165,68.72595434580931
2166,94.36448407783524
2167,143.5224317241248
2168,94.9830006828803
2169,123.20695442780371
2170,159.38648908474977
2171,63.420734443468874
2172,165.22071739727815
2173,124.91037038396414
2174,176.55294476666393
2175,166.91709466330457
2176,134.04247722232168
2177,70.61404580359094
2178,76.09848956461433
2179,122.05840089832266
2180,79.71812895923466
2181,83.60036804799033
2182,103.88853416046591
2183,108.74748611685669
2184,64.52482901707137
2185,69.93353200827242
2186,107.55771034848742
2187,80.08702463920717
2188,98.62103066988968
2189,164.99428901051178
2190,108.49927132776533
2191,166.43136273192695
2192,72.1196455866215
2193,138.2325062534045
2194,122.56199797509515
2195,110.98199613534659
2196,82.16002681392534
2197,90.7902108180838
2198,210.92523521322852
2199,232.56255540865016
2200,68.86961883724584
2201,81.08755907404041
2202,106.76646010605747
2203,119.57282954763474
2204,181.90318160382859
2205,81.26114600029489
2206,87.70425389268094
2207,84.24805648665975
2208,123.51404321138456
2209,70.73001798232298
2210,148.28980180156347
2211,122.37110664487116
2212,133.86667101013074
2213,132.8844362027225
2214,60.72610780785961
2215,79.0049641552136
2216,59.74380179148588
2217,146.75773857615954
2218,99.22471118275077
2219,165.00202900931677
2220,314.67446289375386
2221,160.66861474480518
2222,236.5874719438401
2223,95.01917195039505
2224,73.97652929035505
2225,89.83724196778823
2226,121.61163596801906
2227,59.14581900475506
2228,68.36024111976235
2229,163.4184083272447
2230,87.45644071285531
2231,113.49015859747063
2232,146.85316063403272
2233,62.91182004417079
2234,70.31843483221499
2235,103.61730524928709
2236,65.51629544638779
2237,93.78434044332768
2238,174.77443165510314
2239,102.65817530334327
2240,67.64383144083185
2241,96.42606957749847
2242,62.25548619860024
2243,149.8950305744443
2244,178.3609199553668
2245,63.70483260142106
2246,143.71776696479824
2247,64.79562363320488
2248,200.7470101172443
2249,179.8779744912812
2250,90.64252801473211
2251,86.59596699782723
2252,55.46423168086231
2253,246.20838911426358
2254,201.54205731663654
2255,81.44893721604471
2256,157.45660041633164
2257,157.5275019807756
2258,79.56214289492738
2259,65.51471201130593
2260,95.00896696057455
2261,98.48686453512282
2262,119.77964872918635
2263,116.6572437348613
2264,83.82530620396938
2265,97.23124728113997
2266,58.199089312830566
2267,78.7690890122261
2268,196.88748972141
2269,140.31281310157934
2270,132.73737487804408
2271,112.56324441025694
2272,86.24201622784415
2273,80.87060389861664
2274,184.06172879443625
2275,74.69754102956308
2276,237.03475776560217
2277,74.47976605819652
2278,101.22809507021616
2279,64.61214893824418
2280,70.73001798232298
2281,169.43341121292028
2282,121.97120764604358
2283,252.30714747689635
2284,118.57997459825951
2285,131.17100673656557
2286,78.41550620332156
2287,72.38913082920872
2288,124.02741997728441
2289,103.83998731284258
2290,132.09047551545345
2291,57.45332363920655
2292,140.30088832890073
2293,86.14624407404305
2294,162.84911228432014
2295,89.50113793707617
2296,69.93310483193346
2297,50.944968106164005
2298,451.43071713659424
2299,103.50975614562755
2300,236.19079966918503
2301,93.13508133503922
2302,75.63357730598696
2303,74.72217594519022
2304,108.02320640383674
2305,65.80063744834383
2306,102.99423927779021
2307,172.97310327642518
2308,178.73682378477085
2309,249.92483522662062
2310,124.96825666773347
2311,185.37258066851794
2312,96.59122778653929
2313,179.32179772939986
2314,108.77706963788077
2315,88.237818353942
2316,184.0758488568289
2317,71.93723659669976
2318,75.006413019998
2319,99.44756089575893
2320,144.9181505763593
2321,138.1391256048497
2322,59.51393460553734
2323,74.78576903931007
2324,60.60384105961111
2325,134.6576586668707
2326,204.0949557117904
2327,185.73528470741311
2328,98.96662204983807
2329,76.04211232890474
2330,180.63948950141548
2331,112.10266306504
2332,79.88698376371897
2333,87.8810407215314
2334,78.32102357126652
2335,77.64464225985918
2336,109.17091425888046
2337,82.0234771072211
2338,105.97010922389985
2339,84.34463032312938
2340,79.61936345862607
2341,74.33109182909025
2342,75.47924490542955
2343,61.525918340395826
2344,80.92840039211448
2345,85.59427638371909
2346,156.5905828038755
2347,133.32237610472941
2348,507.85376798699497
2349,204.58416931339627
2350,56.004399194780014
2351,64.20924322256398
2352,112.8210762192703
2353,135.3791168065884
2354,77.88073179340576
2355,103.38015859923856
2356,279.20822768161014
2357,83.99157853879332
2358,186.54738448468984
2359,81.07681328815634
2360,121.37230967010737
2361,241.665936108758
2362,52.69155938734476
2363,92.13421110546135
2364,104.5945625931195
2365,145.01210976746006
2366,264.29901449575584
2367,77.8211291420735
2368,116.74134524895987
2369,128.18305842536492
2370,137.4651087745528
2371,159.08201592089162
2372,89.85594663015593
2373,135.7693637510811
2374,88.06281449819309
2375,70.42086691009716
2376,85.95504136793642
2377,92.94115358963208
2378,76.73688453983726
2379,170.36735566531453
2380,182.1498207357299
2381,78.4269300086359
2382,106.69519160410083
2383,93.87912998952748
2384,134.36245021552043
2385,82.41768508969778
2386,61.76027636092056
2387,109.56382006259577
2388,125.3053308985851
2389,98.30093531872858
2390,99.85793859378404
2391,150.93279416112028
2392,140.30088832890073
2393,155.57262195108083
2394,72.88694035008477
2395,88.56832899898853
2396,127.7446040252447
2397,119.76026003156544
2398,118.72087040553183
2399,97.16511898265468
2400,65.24034462249355
2401,96.00101648433541
2402,73.6704599622943
2403,381.8876000094419
2404,63.09997042213327
2405,61.8008931683104
2406,116.88146211083507
2407,152.7041460846079
2408,180.35987981794395
2409,133.96152447092337
2410,125.1257278683798
2411,160.89421507466568
2412,83.2325431097643
2413,149.0873818886537
2414,62.859954395925655
2415,123.48187901236874
2416,65.91637046696361
2417,190.54194368461455
2418,131.6784767730804
2419,132.79464093828238
2420,77.68758825965953
2421,147.73792310031195
2422,124.17140358461357
2423,66.18773990919104
2424,109.65129220717441
2425,71.0648662498506
2426,119.47052823394651
2427,146.10199140372686
2428,72.6201784781143
2429,82.43514591607881
2430,111.80526158434284
2431,123.34682412100844
2432,70.85739774401729
2433,92.36980023011033
2434,123.0269154833884
2435,191.25566782931682
2436,129.2266592884154
2437,177.2810830600853
2438,66.0875555176731
2439,211.99907559289983
2440,168.77268834792818
2441,141.1042850118321
2442,129.66730414831352
2443,103.8175279868307
2444,101.59404509322844
2445,127.83640079688514
2446,81.48911554597696
2447,56.724132981049095
2448,74.92850713141476
2449,192.5687788025234
2450,107.98909179666173
2451,351.64188261099304
2452,141.2539466789342
2453,110.18822405140509
2454,77.7390602778446
2455,144.33837630493684
2456,77.37125887038762
2457,143.01996123607057
2458,154.71805227545977
2459,180.64426538104476
2460,57.00264755832794
2461,127.76307680605836
2462,68.795560907473
2463,152.07154897016125
2464,109.53739076309134
2465,211.09020098109596
2466,82.4092340941667
2467,143.02174247753456
2468,150.46449303331386
2469,142.47646760013052
2470,91.82931779208911
2471,137.53865383477577
2472,205.90480520746493
2473,70.97852542982375
2474,100.57275960883327
2475,58.56443275501173
2476,9999.0
2477,208.0968198929143
2478,92.93415487932165
2479,241.05070312057794
2480,68.77927536788552
2481,76.94067277165975
2482,193.8349883702834
2483,65.64371199821305
2484,203.3343895594935
2485,99.06915242264634
2486,109.45422551050761
2487,243.46302639908743
2488,59.50856680639427
2489,121.50091591639692
2490,190.18607924806918
2491,117.9843359521994
2492,94.86492842592196
2493,106.2511730971531
2494,80.94016495777092
2495,117.86852061468547
2496,110.57952162052823
2497,437.2878735127614
2498,100.58814229995942
2499,144.34489144283114
2500,128.5208419309795
2501,63.13768687667112
2502,94.31864200643038
2503,174.83343087141824
2504,77.98834705163269
2505,113.62203801871001
2506,117.04480215708566
2507,139.4583789390199
2508,121.25992722045744
2509,89.28026750285399
2510,107.09524771327274
2511,100.99190505240489
2512,160.1878289681287
2513,123.38646390752581
2514,159.90949481155127
2515,92.10224568987351
2516,133.61443197740527
2517,55.650601384060835
2518,152.57799733104244
2519,163.77073907528998
2520,175.5859349693784
2521,131.77161842193385
2522,129.56407039219638
2523,92.32762595099496
2524,84.60998344742374
2525,112.7330252772954
2526,155.47633015810376
2527,189.57016913795346
2528,177.48980064355126
2529,74.128353036283
2530,104.65511529401378
2531,121.75033480208846
2532,60.88784187242422
2533,118.70431053073831
2534,187.15375675262095
2535,75.00761587859724
2536,79.85247502016793
2537,131.07163790819132
2538,210.96336111644888
2539,134.588641799743
2540,74.82189662354584
2541,128.50906261930564
2542,63.478690641370584
2543,143.56570563813335
2544,241.97508550617354
2545,437.2878735127614
2546,128.82520221045792
2547,58.60930160768806
2548,135.2224882872003
2549,74.30310592219772
2550,144.37462496001928
2551,103.99204297922108
2552,140.40328034536415
2553,66.7266446245488
2554,128.47860812962648
2555,63.40211887617354
2556,60.741348225960834
2557,82.17842825299873
2558,171.59079029954083
2559,147.41846590177812
2560,92.02716178158632
2561,122.5590130968184
2562,61.50233978894492
2563,98.82324409106214
2564,96.76226858218864
2565,238.44055927231196
2566,59.27232913166461
2567,79.07631043561695
2568,118.77687075643435
2569,117.40918806230363
2570,182.16428191177556
2571,140.30169508746823
2572,73.13504083146452
2573,128.61089873594025
2574,79.25540235014725
2575,121.68555039062163
2576,60.95376036521595
2577,121.7924877363198
2578,86.75830937917617
2579,173.1429729728521
2580,101.14729602845267
2581,65.77891153450935
2582,117.36472280866042
2583,110.6447899932792
2584,135.37772089371853
2585,69.82403027609898
2586,68.22456314983471
2587,148.5511940432514
2588,76.17464859201458
2589,59.81525225563361
2590,75.93999852799733
2591,57.79574578555179
2592,128.17496962031444
2593,235.58007287390407
2594,85.5292261578044
2595,66.13513885506481
2596,77.11532795385779
2597,88.79990084287881
2598,147.55801126735122
2599,84.28041051879032
2600,231.19920982986943
2601,106.99600040072077
2602,77.79875669601233
2603,151.91547530368163
2604,115.44965016292076
2605,129.87861889177304
2606,166.12635151652464
2607,138.43726940525684
2608,95.25685678477933
2609,111.80526158434294
2610,118.30762173206645
2611,113.15392807556562
2612,203.90162516858393
2613,74.45050420920708
2614,58.97701408975599
2615,126.7037201008642
2616,120.23714785074966
2617,109.18172665626402
2618,75.37231104438649
2619,168.25637577617465
2620,82.01282777233743
2621,78.022973463128
2622,93.2522330410917
2623,148.60966756873893
2624,55.86192915332266
2625,163.10671675406888
2626,69.15925001085292
2627,179.8315991141696
2628,95.78121244751694
2629,256.83753605785165
2630,148.46260240591468
2631,84.21399830674191
2632,177.70910551037673
2633,135.78471068396144
2634,147.17701468196387
2635,198.45005173149812
2636,172.10256640848036
2637,104.67657904736559
2638,126.99084918578254
2639,72.97163700407508
2640,125.03842072932154
2641,158.4604944634309
