Id,Predicted
1367,83.72273742616703
1368,70.75632078075711
1369,100.61044140601906
1370,71.62589986670376
1371,85.53866607885737
1372,74.05818942666534
1373,160.68832377991083
1374,184.66797341789294
1375,99.37096095359705
1376,132.81826781623428
1377,336.3894779227063
1378,123.91034956075556
1379,75.89306734695914
1380,128.0843289458057
1381,84.75787727156411
1382,123.89185870101083
1383,88.6789677884451
1384,146.16085723549827
1385,101.97706534154106
1386,91.99776434868178
1387,177.03641639453758
1388,132.164992206732
1389,350.75327651703003
1390,83.67982427825152
1391,63.89764535031112
1392,117.64497010693584
1393,72.76395613849407
1394,153.8261681930602
1395,86.27797597373228
1396,212.6092695012341
1397,89.41446526601881
1398,74.03408249742728
1399,86.62502738983106
1400,362.6056585617077
1401,336.3483489113233
1402,209.2950495515428
1403,61.991944557464265
1404,154.58670847172266
1405,76.57509376450321
1406,369.93650721495027
1407,87.5636119849562
1408,276.8460177451641
1409,92.3769307507605
1410,182.20040535691172
1411,100.7458681068394
1412,433.66483999406915
1413,88.400424542442
1414,143.78294024669773
1415,141.22985734371514
1416,79.54622739768278
1417,150.4287058896911
1418,137.73346707995213
1419,96.44270029329354
1420,65.89558299958719
1421,170.91489269483642
1422,161.77889198481088
1423,191.38542411756666
1424,183.5457417900421
1425,83.26455871237803
1426,82.88213755790217
1427,141.9762199164483
1428,69.43310916100408
1429,176.0307255324034
1430,85.5501028085104
1431,90.8980687731275
1432,80.54159456961534
1433,164.09330261857508
1434,84.63447743322448
1435,82.22911915807298
1436,85.13276820116961
1437,118.2229760585932
1438,88.78386126901393
1439,119.5830989092075
1440,91.78598822914974
1441,147.98600478838958
1442,172.30059068954347
1443,71.3701246929699
1444,81.52648197021801
1445,107.50602888571734
1446,82.5131464853265
1447,71.64340589835365
1448,84.14679519618413
1449,87.77983130680182
1450,83.08856370469779
1451,121.47071714994108
1452,293.01964551775234
1453,187.99652260904693
1454,105.64128193772493
1455,83.748561861798
1456,138.10886883759906
1457,91.08229343610434
1458,123.24362035667087
1459,91.32148878188282
1460,100.0810266952466
1461,112.27150172022715
1462,93.29273530906653
1463,89.71499738606823
1464,94.96818780815074
1465,155.73808774290586
1466,98.95180997308297
1467,84.4928779790949
1468,62.07177834530261
1469,114.85788562414736
1470,130.64487766125237
1471,86.31782576368842
1472,153.15551710298493
1473,107.63866375958388
1474,86.89903760542376
1475,90.24878743956705
1476,116.81831223331697
1477,125.38372726570158
1478,258.1409711392415
1479,80.8686527740508
1480,105.22589176713099
1481,67.39457602762657
1482,92.61819559697457
1483,89.43686882485896
1484,191.27480322685815
1485,67.69842146979924
1486,166.50816729954016
1487,258.597487573046
1488,190.6254862310991
1489,150.43122703580735
1490,170.7934821281598
1491,1317.5206918724407
1492,97.6288103118698
1493,81.72849736051884
1494,68.72867904888606
1495,150.13210764685385
1496,91.13344656663605
1497,137.8761979948089
1498,199.8166110584533
1499,81.69240205142941
1500,192.48792287453435
1501,76.36825192420262
1502,188.04787753890054
1503,315.3537532675327
1504,88.04751100215147
1505,129.43667067503165
1506,195.96245869803937
1507,77.18791354981904
1508,82.62294797273334
1509,195.79947330890224
1510,252.90280123734152
1511,217.96247585806285
1512,231.55668583186733
1513,102.4154659176083
1514,134.54481199339912
1515,106.03765284458687
1516,92.49301985609245
1517,87.88216603273716
1518,60.48368944767937
1519,172.9491974712456
1520,74.7114207215334
1521,84.31298721800496
1522,190.5441542176161
1523,77.16905214657903
1524,86.53224935994957
1525,141.1723608120938
1526,83.95880097400999
1527,127.2200949549712
1528,92.34081692814644
1529,98.32890091801063
1530,89.30422541233189
1531,141.4708664063429
1532,162.60519806631422
1533,165.2751400272335
1534,68.11789832603608
1535,150.56672826826204
1536,108.7377128831598
1537,67.3534923086973
1538,78.9075971194307
1539,81.39471527006087
1540,75.58043578481963
1541,112.74403820982141
1542,82.33915531347179
1543,112.41496743751186
1544,151.24221694790646
1545,252.54251554503247
1546,71.26432317550743
1547,81.89628624686736
1548,69.66821248153609
1549,160.99202402813162
1550,231.3845291355307
1551,191.0409696122613
1552,106.22391514788887
1553,157.81162342743562
1554,349.0490707665113
1555,117.99627367189811
1556,86.97097571531846
1557,218.9675752941685
1558,59.168652898199625
1559,81.42039040453027
1560,79.13398979612728
1561,82.33383777721866
1562,81.80942648980452
1563,92.76994768998435
1564,89.5091731198507
1565,179.95150889316855
1566,74.39950842597422
1567,128.20787144901587
1568,197.92143860391553
1569,93.96005059515912
1570,265.7635351096379
1571,88.3301554380227
1572,67.78259617798776
1573,73.81191719162979
1574,147.98689180433854
1575,147.2901080418283
1576,139.88949180832046
1577,135.79090179410585
1578,84.79265654409386
1579,82.71482652704316
1580,66.66159031442567
1581,363.72716449520067
1582,75.27690625346015
1583,105.52725683558609
1584,73.15167267582655
1585,92.42477730334507
1586,197.63726104863483
1587,414.51477472703544
1588,80.4095160553495
1589,90.1041169410974
1590,73.81661462861265
1591,74.17176689013455
1592,91.83399916700989
1593,88.49175916489146
1594,88.332458992988
1595,112.19244269927052
1596,84.43523100077732
1597,88.45813285580678
1598,144.5741321606748
1599,84.96796291491886
1600,60.76833602508569
1601,81.93176473811248
1602,129.35112831724615
1603,127.63237669681219
1604,105.49503122181098
1605,680.2502323878819
1606,81.98537834211247
1607,171.23554094351374
1608,63.064607913331585
1609,72.96746578427279
1610,246.23372567012265
1611,74.8596422284462
1612,124.28851505217399
1613,157.9010077288504
1614,65.28618021663122
1615,154.0637164221658
1616,175.6735380728694
1617,75.47285875825193
1618,179.90709317580445
1619,81.22524492896204
1620,84.06548999346181
1621,156.68397003195363
1622,69.13943304418082
1623,99.06041816796359
1624,70.98262886116837
1625,134.3866888405571
1626,170.3039070386537
1627,134.9336966475068
1628,0.0
1629,166.58148665766865
1630,65.58245522409517
1631,114.99863938657148
1632,74.33146415646301
1633,69.39019934051012
1634,71.08423923063594
1635,79.17946212527028
1636,66.39055706734773
1637,90.09858190739148
1638,175.64621375640087
1639,153.5870067093841
1640,90.03425346413289
1641,80.04117616807488
1642,92.41583745236237
1643,108.62104091729978
1644,77.40832387204922
1645,169.73942725661345
1646,154.0782118187498
1647,119.08144027882061
1648,111.97296362568744
1649,95.35327560593315
1650,74.48443157779802
1651,191.74628713683967
1652,185.2409357630779
1653,117.25987508707104
1654,73.13027183223775
1655,162.2645467692986
1656,131.1108213923448
1657,80.45680242949979
1658,214.67506411845568
1659,123.5834904986028
1660,161.55965003125922
1661,125.4158325418167
1662,145.70956511133664
1663,440.797548844309
1664,80.00501091024111
1665,86.4531113757039
1666,96.59135036180386
1667,118.58018946111055
1668,160.64903589159246
1669,206.61735532013026
1670,202.36327032113647
1671,149.52030147673676
1672,139.17924929008623
1673,178.0092965993314
1674,90.63013380845649
1675,80.7837902565731
1676,71.98947230669135
1677,70.05072235831362
1678,150.76201787579996
1679,99.10364757410468
1680,116.4806388394844
1681,136.28026515517809
1682,83.68580218233231
1683,223.28399818264367
1684,169.74805470338563
1685,124.35556793016902
1686,77.23227122452158
1687,145.10806799158613
1688,104.3012703714997
1689,156.08274990182463
1690,89.73020528093565
1691,146.55252973025628
1692,106.78162631698235
1693,148.61441268986343
1694,66.5433919589073
1695,170.25757520613533
1696,167.64251259901334
1697,65.46610834799291
1698,79.1681491012363
1699,77.54044466361248
1700,150.72462721439427
1701,126.8785598652639
1702,112.88307003050058
1703,84.12019211325496
1704,82.34840353120063
1705,79.81612306537524
1706,191.07019873221168
1707,112.33415863155737
1708,105.68821446856398
1709,85.90049634013587
1710,159.16310842573702
1711,95.53618373269947
1712,114.10812651511495
1713,830.4787124654171
1714,300.68881914173306
1715,66.83078023419996
1716,162.21423901040836
1717,156.29113396361547
1718,192.8071411404727
1719,355.8403165324893
1720,106.20776625035455
1721,72.5678729636872
1722,86.61929650612424
1723,114.1386857153496
1724,168.2209156342127
1725,146.33345021259916
1726,61.19154596418368
1727,114.77750644010493
1728,75.41489426004875
1729,309.51827620800395
1730,157.67443877545998
1731,140.7991787084226
1732,184.5022181714119
1733,93.634939423269
1734,134.23996064780042
1735,82.55743199036768
1736,74.11914343462955
1737,85.81244985194054
1738,190.85738877106849
1739,86.36471290333232
1740,81.78817555335065
1741,73.41021723788737
1742,253.5772911308491
1743,130.7943963621121
1744,284.4846113292029
1745,162.04659536790638
1746,61.96934964973757
1747,82.99399017662085
1748,74.73205833301071
1749,121.82922655053417
1750,110.44880779523726
1751,181.02731819638663
1752,130.32057033224666
1753,92.321059473658
1754,86.95946824621136
1755,153.87437804466217
1756,99.77510656317519
1757,61.57811060272831
1758,197.39913863698862
1759,78.75706567048853
1760,86.53441973224707
1761,165.2323573560923
1762,96.41016768954962
1763,84.31700071447911
1764,150.5937216017161
1765,94.02484772726883
1766,165.3654322451375
1767,82.95159574283768
1768,83.36550811688005
1769,260.29668059465655
1770,148.61147325608331
1771,77.44904934328075
1772,76.01791996320551
1773,263.71857886094807
1774,100.94253060543686
1775,67.09801731307793
1776,77.4630849626424
1777,97.84828027341706
1778,177.67817189008375
1779,81.14332520961808
1780,225.5624940478673
1781,126.22794535377709
1782,134.69094791057745
1783,75.65513904610165
1784,66.20415883179886
1785,89.58596862407691
1786,75.77171829767876
1787,145.77623092208583
1788,83.53323350106766
1789,83.0939584653024
1790,78.50341466743399
1791,116.43976339305355
1792,130.7280988116021
1793,83.49242037918438
1794,163.12264438217855
1795,184.50473329724588
1796,90.89166836679156
1797,75.64362772279235
1798,122.29863688263616
1799,208.4502167688095
1800,89.75985210393175
1801,187.28947329826786
1802,91.83325034148223
1803,185.66494520968848
1804,188.93735767367485
1805,128.65012192843915
1806,107.45828221086686
1807,145.0576381671757
1808,88.74806205207265
1809,71.78109468820863
1810,257.262312248829
1811,60.26901949882906
1812,104.04424283302797
1813,97.16729853831491
1814,295.90624491913684
1815,113.90535038632447
1816,114.02360033893108
1817,153.62442901003774
1818,204.9945079851137
1819,78.24235348776259
1820,68.5396105474345
1821,83.51207431865308
1822,108.83783239227293
1823,98.07108917067794
1824,283.3223123228949
1825,124.46816931525981
1826,71.85842431871266
1827,130.75884328937926
1828,130.85449938335316
1829,155.9791642103541
1830,132.33020375953325
1831,365.50005258987755
1832,189.19159340248177
1833,111.53834530708276
1834,72.56383753369923
1835,75.17846873449139
1836,87.6989020087997
1837,535.380998504666
1838,76.62245087000471
1839,90.99619487757364
1840,73.95675339771364
1841,179.4130297337652
1842,85.00467961959961
1843,80.3127971912706
1844,127.8568330522615
1845,154.38010115687183
1846,181.95592304831118
1847,1042.0704249307485
1848,377.3172851588218
1849,266.58869044276855
1850,90.62658576726628
1851,67.91536330874067
1852,150.74311805099626
1853,100.68030385717229
1854,87.70036608933034
1855,109.24592539326298
1856,79.93074380546707
1857,78.35546228753759
1858,93.48004966622808
1859,107.21269155864262
1860,100.40081654890545
1861,165.48042617289957
1862,358.59075386289584
1863,133.52976916516369
1864,90.69225234174431
1865,111.55181224372505
1866,81.86253591234227
1867,112.70495955186037
1868,113.19527886583778
1869,77.5946492508739
1870,76.17614741954087
1871,95.54949119110096
1872,90.20193364409063
1873,89.11081554424783
1874,78.21422390389833
1875,193.7405461237715
1876,205.73908723133675
1877,119.77774297659204
1878,87.33766591560483
1879,81.4682648844414
1880,132.33893649977955
1881,85.30860157486579
1882,76.60947507638326
1883,88.72758233280031
1884,88.60915920516344
1885,143.97312684861504
1886,181.55598896905687
1887,76.7315989864716
1888,208.39935636975403
1889,110.7737534484422
1890,181.13462506877798
1891,104.21134777038641
1892,155.7642840010646
1893,72.44623030444549
1894,76.13464014477515
1895,153.41309785520258
1896,123.43798679867608
1897,149.9351982585023
1898,83.1430650263546
1899,120.5764193149283
1900,100.80464090503051
1901,87.45037457875962
1902,147.16008622444951
1903,537.4676557187493
1904,219.5764555812697
1905,70.1332975894668
1906,129.82651972993423
1907,86.34648778736265
1908,62.378990090013616
1909,162.16082410730766
1910,119.49424685663736
1911,79.70007454618124
1912,102.03096945625413
1913,150.67315188629934
1914,86.31911502892717
1915,251.74683055673793
1916,250.22003347389128
1917,73.43348891403204
1918,144.17879260603073
1919,73.62506582572992
1920,101.47542168323403
1921,134.08461982633972
1922,135.90432179588998
1923,113.85677440891962
1924,177.01035486822508
1925,100.64088198677739
1926,106.49672038224766
1927,86.64952640066186
1928,158.79399121187367
1929,102.37432995135067
1930,137.92171831353133
1931,71.3765187904317
1932,167.96490936204353
1933,73.97657376341469
1934,156.45904280665764
1935,154.44422750924625
1936,102.09679012989979
1937,63.978022527156746
1938,76.28045981933774
1939,84.94173654523001
1940,153.7917591779448
1941,86.62755386644946
1942,107.80095864734841
1943,70.04544235685174
1944,1030.4787873050063
1945,890.8598692635654
1946,109.5796470988012
1947,79.10914341130538
1948,70.45589043827728
1949,95.71419547177797
1950,101.9084100236737
1951,0.0
1952,99.11275350630427
1953,166.4110550752819
1954,81.34610498870045
1955,73.16189516406449
1956,87.05679620011855
1957,102.82842708235499
1958,85.6797135471117
1959,123.18014442199915
1960,180.22482245337966
1961,9999.0
1962,150.28465148126085
1963,102.18786860745345
1964,101.43602384187128
1965,98.68003645622885
1966,156.61937614667897
1967,98.7147123189667
1968,93.73500866583306
1969,66.27743068766156
1970,111.67532843947531
1971,62.4498423265596
1972,75.76917809944592
1973,82.9077184262966
1974,98.5654620904687
1975,146.56529017771024
1976,87.58787966276523
1977,122.84823807859973
1978,83.9350862854017
1979,573.3966891440832
1980,76.12783155402666
1981,354.2562727790449
1982,153.31713028075785
1983,211.20563167975357
1984,81.78709444755764
1985,68.73788135758473
1986,99.34835528369949
1987,128.09791643437148
1988,85.15462133657601
1989,172.9265198484366
1990,232.9576772145223
1991,75.82673234060557
1992,85.64801156836654
1993,120.12976883195122
1994,147.37978437462704
1995,159.4271285233634
1996,83.72709342932026
1997,138.70554173681958
1998,105.62169712736909
1999,157.6035477400924
2000,147.80331329203486
2001,93.16668952583919
2002,74.09388297444801
2003,88.7367380076557
2004,82.96094345671656
2005,145.05028297648013
2006,88.39116393735584
2007,153.85364386629172
2008,80.35234153734491
2009,230.5562341363637
2010,81.65326853599171
2011,110.5317580635363
2012,137.91306206199934
2013,78.2909521720169
2014,66.21590935455262
2015,87.5951611187039
2016,107.97089756459424
2017,79.52309129213
2018,156.35870933263044
2019,75.82058363514093
2020,69.87463421701058
2021,89.59118259612217
2022,123.67883371873586
2023,86.56993857700513
2024,73.31015139964303
2025,123.76483635169834
2026,78.13033785302466
2027,84.02146272237141
2028,182.60677834716165
2029,111.00338448560433
2030,114.80049335018454
2031,95.32029947946774
2032,124.59051290312799
2033,73.71946642321956
2034,95.55269443530229
2035,164.68884119443882
2036,79.45652648031493
2037,91.27844293575515
2038,77.08782604070147
2039,96.93675777257896
2040,152.09175167207601
2041,184.2861467974661
2042,217.64027313075832
2043,86.47266946336275
2044,73.25551708816722
2045,73.23679742667764
2046,117.51481752784524
2047,113.42215473003888
2048,129.88281893051115
2049,73.65258885489769
2050,106.03274654063088
2051,85.71525903519705
2052,187.05088947832223
2053,80.74346655723681
2054,264.2556326374262
2055,53.63741529586691
2056,89.61955376823764
2057,133.0227084021964
2058,79.47841194472653
2059,102.8631410716045
2060,78.5278840125646
2061,128.75103776626895
2062,578.6504533217133
2063,218.09335742418338
2064,72.80029169056243
2065,72.19282590830946
2066,80.22432082810255
2067,145.46236023573476
2068,126.20370644843224
2069,70.89669044685577
2070,147.59661368090232
2071,149.37874234099252
2072,196.8909861309015
2073,74.41112036919174
2074,330.55340277388774
2075,61.571777365122514
2076,112.94207489872312
2077,84.96775327512363
2078,190.47976734508163
2079,88.82748109133692
2080,152.77138011263852
2081,122.93472417266617
2082,319.10697447847275
2083,177.65785283591734
2084,148.42120796443322
2085,125.66157886468905
2086,142.72748553436566
2087,92.88189221882098
2088,81.14752392254165
2089,139.0693215956446
2090,98.69970757218962
2091,178.51476377191102
2092,66.6902082364474
2093,154.02250934036954
2094,133.976529549771
2095,89.62795432643722
2096,74.48636371095442
2097,89.82117049596114
2098,116.12048270416129
2099,80.20237204271638
2100,82.98599427004062
2101,144.95194315760523
2102,99.89578812207036
2103,88.13466729375503
2104,61.117926935132786
2105,160.2201286014879
2106,120.91623776993251
2107,167.9406926620666
2108,78.69948884801589
2109,85.2673191956125
2110,76.51779580697551
2111,82.96670362520875
2112,80.68828753636518
2113,115.05248698296634
2114,9999.0
2115,87.97280368540659
2116,151.84917856597315
2117,102.74836457617788
2118,124.09067734960641
2119,83.76135704823218
2120,137.06997432346418
2121,199.93557106108722
2122,71.02202802227364
2123,87.44764575227642
2124,80.04735300550418
2125,87.61235277249774
2126,70.76276844843868
2127,102.57562168088701
2128,878.2501689326915
2129,99.93552777441526
2130,124.5850474178869
2131,122.33167491715818
2132,194.35421925281602
2133,84.9851473694488
2134,71.85454365536516
2135,152.69175933270495
2136,85.36809139152355
2137,79.60505452957268
2138,83.99723054352744
2139,103.49257016210203
2140,73.5518812402902
2141,292.14393416372246
2142,90.54643638944363
2143,141.3010109719085
2144,69.7647674064822
2145,191.64773237346571
2146,72.41154775363981
2147,96.75368967426067
2148,99.04424625479591
2149,135.61194147809562
2150,70.4379525070552
2151,185.0061615973248
2152,132.38945978923235
2153,90.22350222120592
2154,76.09573577718068
2155,85.78718683332131
2156,62.722470771348995
2157,62.145099185029466
2158,79.3759918094324
2159,142.47447003979616
2160,72.1485254321053
2161,126.63717323717454
2162,80.30941685985225
2163,588.8552237787417
2164,86.40740274072257
2165,73.45280225182499
2166,88.97040952413964
2167,113.52723101409563
2168,83.37744627430958
2169,144.46735061465318
2170,168.62245293611923
2171,90.71371712036051
2172,155.2948318635944
2173,121.27440490576156
2174,155.94728597000898
2175,106.47784887665352
2176,181.09527605795165
2177,76.1923863065615
2178,82.35856875988826
2179,91.98211233269983
2180,98.48489229598312
2181,97.91659911542706
2182,140.57130226768754
2183,98.29129210354321
2184,74.06133744847669
2185,83.8194693998379
2186,93.2900341123597
2187,99.29587101798964
2188,82.72362671831189
2189,148.6087946069507
2190,95.33251437626502
2191,194.35008622128345
2192,130.60334148731474
2193,198.03868222132414
2194,66.12035506244132
2195,91.77162404522973
2196,103.09703686378994
2197,77.10006558078736
2198,93.09620892759725
2199,163.73202823006784
2200,78.77775507258886
2201,86.57364129129567
2202,92.80894437906453
2203,118.34804063603632
2204,120.25317432165566
2205,76.01530537653501
2206,81.56524195373714
2207,110.84898448093408
2208,178.46462372868297
2209,65.02527019768124
2210,161.97766567118143
2211,87.13358423110229
2212,154.58038582039384
2213,109.95813470907952
2214,92.09262766076384
2215,76.1750505910988
2216,100.90126984729433
2217,207.8015297927627
2218,74.39968842119642
2219,135.35795533083365
2220,564.7410292223404
2221,181.7924952789418
2222,215.5522789961445
2223,70.58769351748245
2224,80.68092593612236
2225,80.66816601567591
2226,140.24013649213322
2227,76.6359386500356
2228,82.1118002673203
2229,187.22530410689552
2230,70.7076093213217
2231,84.19715569979026
2232,81.09682381234661
2233,83.70336237153897
2234,81.54536924487311
2235,170.95886364109333
2236,66.74654931374474
2237,119.55394956446881
2238,145.16093576044227
2239,77.91628271899043
2240,74.97482543393826
2241,88.8964337004254
2242,84.58083232421026
2243,189.95470804126558
2244,149.4878285448703
2245,74.8250076745505
2246,228.15708899331744
2247,71.0271839734799
2248,120.13677227563626
2249,185.61493035374963
2250,188.83856908844163
2251,90.23451758693483
2252,83.41280932706385
2253,135.50094665992557
2254,130.22827548397774
2255,95.14351510843548
2256,105.17430611085413
2257,135.27754081042823
2258,90.52570449101104
2259,76.26172292040953
2260,76.30734823565687
2261,92.70961230767035
2262,133.83320667391723
2263,94.54600373188883
2264,135.29791896111345
2265,84.96292892134117
2266,60.34103339259066
2267,75.5529677055472
2268,68.23614170630213
2269,115.13574841898925
2270,158.909816593152
2271,75.04555176055376
2272,86.99551441104623
2273,100.51852744209808
2274,202.4193958542028
2275,135.09266919068273
2276,122.05207610072452
2277,121.56073270801429
2278,90.71172334481618
2279,75.92608742218503
2280,75.47507262382196
2281,184.98449580400936
2282,134.77306401262408
2283,264.5785813351875
2284,86.33777144704908
2285,163.41863951641412
2286,205.70523107546276
2287,83.8230291335389
2288,122.15132746916366
2289,101.78358111983647
2290,128.55551411052247
2291,78.79530168166936
2292,154.7127496368386
2293,108.84402721761379
2294,181.65137897499045
2295,80.68545972453282
2296,91.20292502500182
2297,76.48797240347002
2298,385.0185640997269
2299,98.23820712438581
2300,202.90615418876294
2301,89.02005631830933
2302,68.21157070638718
2303,81.94430411685128
2304,75.41796878181421
2305,88.3086615081852
2306,91.92382280933347
2307,141.26167049375235
2308,353.52033421542217
2309,287.76293095231244
2310,178.54161603326926
2311,170.13458818531976
2312,82.90551107346528
2313,158.43082027920525
2314,105.67968770113835
2315,83.31340886529094
2316,241.9377861309692
2317,101.27339371070337
2318,84.2482645666281
2319,81.7151530994821
2320,166.80253283264045
2321,142.69656141719022
2322,65.86868219675786
2323,110.91985047273175
2324,85.79496347609432
2325,128.0885470461197
2326,183.37125918999615
2327,111.15804354877883
2328,83.37778963219435
2329,87.05496732324902
2330,93.15235706019769
2331,90.80540800324472
2332,72.66566303715962
2333,87.39796559239738
2334,70.49648542136661
2335,209.16063061780577
2336,91.01861404600258
2337,71.12062107666391
2338,107.65692113838112
2339,67.33875851407143
2340,72.93316345658643
2341,80.19365757052115
2342,112.2509143783202
2343,71.52354271504063
2344,73.72093226971282
2345,77.29221239870462
2346,177.99203999787542
2347,82.55878916764165
2348,978.7048564331617
2349,240.19217351485307
2350,80.30692726298224
2351,68.51862662565317
2352,100.77186852303562
2353,104.19399810364132
2354,86.40912567047177
2355,78.69318556942301
2356,280.0673975308139
2357,105.08531247437898
2358,147.6606470208883
2359,76.88227786061809
2360,89.40935473940554
2361,196.9440504475779
2362,64.38984468955289
2363,70.60507725105019
2364,86.61788556948456
2365,189.6012944138215
2366,523.7363111858288
2367,77.09503501316175
2368,110.49687594118517
2369,124.24256262737548
2370,210.49558782924282
2371,161.48955709214667
2372,87.65631325048541
2373,98.75370161539941
2374,74.59680337555602
2375,76.89845609555634
2376,109.13145900407316
2377,97.84468768694968
2378,77.44077461824926
2379,162.8915394524775
2380,130.72017388336877
2381,66.0988214765153
2382,168.55515676015645
2383,114.91997743274226
2384,158.48297175983825
2385,135.29481551032433
2386,72.82116414099241
2387,96.61055827056907
2388,129.45618324465144
2389,84.9280189603772
2390,70.84208567202043
2391,314.0122802956085
2392,160.68875137324395
2393,168.8568585347167
2394,85.12857289184589
2395,94.44451753113171
2396,137.6459685472091
2397,94.66870935193359
2398,213.4584358732202
2399,87.64806505691716
2400,66.4871639594231
2401,81.56580359425543
2402,74.97563012736742
2403,4216.407767587487
2404,85.85533528052011
2405,74.49061552032464
2406,323.52353270358924
2407,187.5553846617291
2408,132.68637713312546
2409,94.69435032825636
2410,170.94800513198666
2411,153.9301868850961
2412,76.92696502932745
2413,166.5287977669657
2414,76.90058283877809
2415,106.02402051422703
2416,83.81368414200075
2417,103.8087214342425
2418,120.54091473562895
2419,144.85880613825373
2420,83.94418250847693
2421,133.13450023702
2422,147.5964453957069
2423,77.07582896516051
2424,94.97422956069714
2425,88.28597016260187
2426,127.31269297398991
2427,183.72926876981853
2428,82.56561746136938
2429,135.2658865671308
2430,90.61242183822094
2431,122.81214995819043
2432,96.07474657607077
2433,75.43834891900048
2434,108.78895185733676
2435,103.57066425945528
2436,159.24824278694152
2437,291.4656136068646
2438,124.39947407387557
2439,452.0078234690951
2440,105.46028699753334
2441,144.73300675952245
2442,85.48009384828114
2443,117.3121684409696
2444,78.37280438560764
2445,133.3229301532936
2446,68.38671841897295
2447,83.27770726736787
2448,68.18803070953142
2449,320.1552290001473
2450,84.37296401443962
2451,151.602917945806
2452,100.84945825587741
2453,84.47612888337623
2454,60.72717415754026
2455,106.61926428764158
2456,95.21917370501839
2457,118.04024678317315
2458,224.45984266433172
2459,143.5384944393743
2460,82.30353291889813
2461,134.36860187594021
2462,73.71915557512835
2463,74.53134315490439
2464,84.89771546104434
2465,159.4633322442341
2466,79.17435260707424
2467,189.8500712192482
2468,91.56839013410118
2469,193.76013383237236
2470,80.01112351872759
2471,159.2821809214068
2472,177.8906622614643
2473,72.82852273354901
2474,186.10469955855618
2475,68.71696899716129
2476,9999.0
2477,88.563890540911
2478,72.17156075993722
2479,130.06127300867223
2480,94.13276631372612
2481,97.79940807701433
2482,153.55762066541243
2483,72.07916853355725
2484,187.59740879395426
2485,77.56853099986252
2486,94.83453884319049
2487,287.9009411745387
2488,86.75855929767118
2489,82.28561941047684
2490,207.80259956511347
2491,132.56159433403545
2492,127.23706217150247
2493,85.54010484534132
2494,75.2846464646061
2495,156.6694345257796
2496,81.6438098993809
2497,769.6407834292131
2498,118.08953614707117
2499,201.08228441909978
2500,126.6217913357553
2501,113.61194621954984
2502,95.61335662505425
2503,170.09587876237083
2504,113.72238720752185
2505,79.65257011273052
2506,89.34416977664087
2507,103.46188968836478
2508,81.5681579265139
2509,87.96232492706274
2510,86.90270957448396
2511,163.63559205223578
2512,155.63806035073026
2513,130.3924142712611
2514,170.0738022586727
2515,95.02979353680067
2516,111.41630875968067
2517,63.6544258770592
2518,262.70821227610173
2519,249.1244499779159
2520,140.75076798376628
2521,105.04695503433452
2522,102.28758316972886
2523,55.40221338517848
2524,75.60816591413928
2525,193.19146688078953
2526,301.93684206982573
2527,163.89651017053774
2528,143.56617754720116
2529,86.62874371661647
2530,83.61230520211609
2531,119.45292701637315
2532,114.977371236513
2533,136.21325727228253
2534,237.49221681033094
2535,70.28895233038794
2536,70.27224350465394
2537,103.91362815521363
2538,269.3342413477864
2539,123.12673533071883
2540,82.16997095787272
2541,98.20176396421596
2542,71.24346311963507
2543,141.6094574969896
2544,178.01948512178188
2545,973.4046289050708
2546,121.657726138098
2547,79.9736731047326
2548,90.92220306942947
2549,83.02650333790703
2550,155.84902322395178
2551,90.20360780946811
2552,223.51910160837818
2553,69.19112696057901
2554,192.58395074730427
2555,89.13109645295596
2556,77.88921676199516
2557,76.22362219724423
2558,147.59782294677757
2559,204.12473981390107
2560,78.90805332822598
2561,96.90968456496542
2562,108.61979529885359
2563,102.26492008141845
2564,96.49964591753985
2565,162.31415051187975
2566,135.3900713301405
2567,64.0031478207038
2568,136.54496836010617
2569,63.30116174163737
2570,162.18206444514442
2571,100.31642676712453
2572,110.23174373000204
2573,130.6086336050444
2574,88.74258916883623
2575,96.56420983766803
2576,79.55938012210574
2577,169.9270126900599
2578,83.3369101785597
2579,205.61822726641478
2580,110.14189204696815
2581,82.8428501573768
2582,121.61328215761151
2583,112.95507133974543
2584,120.95530313077826
2585,90.04393011127296
2586,82.57616545137105
2587,169.84601209748263
2588,112.41246670629988
2589,78.65483883223018
2590,84.12557451694106
2591,106.65059445387259
2592,174.07437835058118
2593,233.0723630518456
2594,69.99910697550148
2595,85.12134874481363
2596,84.74444374108785
2597,117.5131254156028
2598,90.30240924325123
2599,60.05383421951655
2600,1220.0212979550934
2601,177.5120233272463
2602,50.690433892736166
2603,101.84730667403448
2604,148.7646401300627
2605,92.08968125313662
2606,146.75063800544217
2607,207.33808822371776
2608,99.25144624286227
2609,85.6879216218907
2610,84.57990185920508
2611,93.38118296801541
2612,107.80510909969318
2613,87.71961328816235
2614,76.35858673046945
2615,93.48184899615472
2616,93.48583337855631
2617,121.87298287245564
2618,95.09161601480547
2619,141.69396508504582
2620,74.50488995476383
2621,76.07699530957936
2622,72.63764841919331
2623,96.43537449019237
2624,76.73327167529648
2625,141.87524866300424
2626,74.44482986583263
2627,202.17431578578388
2628,76.3866555231371
2629,349.12564707797964
2630,153.56263668126297
2631,84.17452670203939
2632,140.4409429829275
2633,135.47619793211248
2634,286.759016521961
2635,160.67484895152919
2636,108.15898545420575
2637,68.02005393629783
2638,105.61460548175499
2639,80.44336287695877
2640,133.52526151360954
