id,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,reviews_per_month
1612,f,1,t,-37.81445,144.95378,Apartment,Entire home/apt,4,1,2,2,200,50,10,2,1125,35,99,10,10,10,10,10,10,f,moderate,1.35
1613,f,1,t,-37.89265,145.07583,Apartment,Entire home/apt,5,2,3,3,0,50,0,3,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.09
1614,f,34,f,-37.81377,144.95391,Apartment,Shared room,1,1,1,1,182,,34,7,1125,14,79,8,7,9,9,9,9,f,strict_14_with_grace_period,0.31
1615,f,1,f,-37.775,144.95623,House,Entire home/apt,3,1,2,1,275,170,10,2,30,9,80,7,8,10,9,10,8,f,strict_14_with_grace_period,0.59
1616,t,22,t,-37.82155,144.96419,Apartment,Entire home/apt,6,1,2,2,200,65,25,1,365,77,96,10,10,10,10,10,10,t,moderate,2.56
1617,f,1,t,-37.7773,144.91008,Guesthouse,Private room,2,1,1,2,0,0,15,2,1125,7,100,10,10,10,10,10,10,f,flexible,0.17
1618,f,30,f,-37.84266,145.01311,Apartment,Entire home/apt,6,1,2,3,600,120,10,3,70,4,100,10,10,10,10,10,10,t,moderate,1.82
1619,f,1,f,-37.92891,145.26724,House,Private room,2,1,1,1,,10,0,1,1125,3,93,9,10,10,10,10,10,f,flexible,1.58
1620,t,5,f,-37.85371,144.74632,House,Private room,2,1,1,1,0,50,20,3,1125,3,100,10,10,10,10,10,10,t,flexible,0.33
1621,f,1,t,-37.81697,144.89448,House,Entire home/apt,7,1,2,7,500,95,10,3,365,61,98,10,10,10,10,10,10,f,moderate,1.9
1622,f,1,f,-37.76652,144.9637,Condominium,Private room,2,1,1,1,,,0,1,1125,19,94,10,10,10,10,9,10,t,moderate,1.14
1623,t,4,f,-37.96519,145.31859,Loft,Private room,5,1,0,5,150,15,25,1,14,5,100,10,10,10,10,10,10,f,flexible,0.87
1624,f,1,f,-37.77853,144.87406,Townhouse,Private room,2,1,1,1,0,0,0,1,1125,3,93,10,9,9,9,9,10,f,strict_14_with_grace_period,0.28
1625,t,1,t,-37.82428,145.02675,House,Entire home/apt,4,1,2,2,500,80,0,1,1125,21,99,10,10,10,10,10,10,f,flexible,5.94
1626,t,4,t,-37.8214,144.95683,Apartment,Entire home/apt,4,1,2,2,400,72,0,2,1125,1,100,10,10,10,10,10,8,f,moderate,0.45
1627,t,2,f,-37.80103,144.98645,Apartment,Entire home/apt,2,1,1,1,2000,90,0,1,1125,178,98,10,10,9,10,10,9,f,strict_14_with_grace_period,4.9
1628,f,15,f,-37.80532,144.96395,Serviced apartment,Entire home/apt,2,1,0,1,300,55,0,2,1125,32,89,9,9,9,9,10,9,f,strict_14_with_grace_period,2.12
1629,f,5,t,-37.84819,145.00885,House,Entire home/apt,6,1.5,2,3,,85,19,3,1125,7,97,10,10,10,10,10,10,f,strict_14_with_grace_period,0.26
1630,f,2,t,-37.85042,144.99183,Apartment,Entire home/apt,2,1,0,1,0,25,0,2,1125,16,96,10,9,10,10,10,10,f,moderate,2.15
1631,t,3,t,-37.86984,144.97579,Apartment,Entire home/apt,4,1,2,4,,91,15,3,1124,61,95,10,10,10,10,10,10,t,moderate,5.2
1632,f,1,f,-37.86015,144.8896,Townhouse,Private room,2,1,1,1,,,0,1,5,18,98,10,10,10,10,10,10,f,moderate,0.72
1633,f,1,f,-37.85952,145.00173,Apartment,Entire home/apt,2,1,1,1,,,0,4,30,2,90,10,7,10,10,9,8,t,flexible,0.9
1634,f,2,f,-37.71169,144.98949,House,Private room,1,1,1,1,0,10,0,1,11,26,95,10,10,9,10,9,9,t,moderate,2.03
1635,f,1,t,-37.95418,145.02438,Apartment,Private room,2,1,1,1,250,,30,2,1125,3,100,10,10,9,10,8,9,f,flexible,0.11
1636,f,1,f,-37.81405,144.95467,Apartment,Shared room,1,1,1,1,200,35,0,2,1125,2,100,10,8,10,10,10,10,t,strict_14_with_grace_period,0.12
1637,f,12,f,-37.82093,144.94502,Apartment,Entire home/apt,2,1,1,1,500,60,30,2,1125,7,77,10,8,9,8,10,9,t,strict_14_with_grace_period,2.56
1638,f,14,t,-37.8105,144.95158,Apartment,Entire home/apt,6,1,2,2,300,78,0,2,1124,32,94,9,9,10,10,10,9,t,strict_14_with_grace_period,0.72
1639,t,1,t,-37.85242,144.98232,Apartment,Entire home/apt,4,1,2,2,,100,0,4,1125,20,96,10,10,10,10,10,9,t,moderate,0.4
1640,f,4,f,-37.81141,144.95098,Apartment,Entire home/apt,2,1,1,1,500,50,50,2,30,23,82,9,9,9,8,9,9,t,strict_14_with_grace_period,1.3
1641,f,1,f,-37.79127,144.97073,Apartment,Private room,1,1,1,1,135,20,10,2,1125,3,90,9,9,9,8,10,9,t,flexible,0.14
1642,t,1,t,-37.86678,144.98386,Apartment,Entire home/apt,2,1,1,1,250,45,0,2,1125,15,100,10,10,10,10,10,10,t,moderate,0.54
1643,f,1,f,-37.82107,144.95704,Apartment,Entire home/apt,4,1,1,2,0,40,10,1,1125,0,,,,,,,,t,strict_14_with_grace_period,
1644,f,1,f,-37.81613,145.12477,House,Private room,1,1,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
1645,f,75,f,-37.80522,144.98622,Apartment,Entire home/apt,6,1,2,3,300,79,15,1,365,3,100,10,10,10,10,10,10,t,strict_14_with_grace_period,1.76
1646,t,4,f,-37.8744,144.98259,Apartment,Entire home/apt,5,1,1,3,600,120,40,13,150,35,93,9,9,10,10,10,9,f,strict_14_with_grace_period,0.62
1647,f,2,f,-37.8074,144.95986,Apartment,Entire home/apt,3,1,1,1,1000,99,10,1,1125,41,92,10,9,9,10,10,9,f,strict_14_with_grace_period,3.92
1648,f,1,f,-37.95807,145.14722,House,Entire home/apt,4,1,2,2,128,30,15,2,1125,20,91,9,9,10,10,9,9,f,flexible,1.56
1649,f,1,f,-37.82026,144.94233,Apartment,Entire home/apt,4,1,1,3,0,30,50,1,1125,36,91,9,9,9,10,10,9,t,flexible,3.65
1650,f,1,t,-37.85335,144.9817,Apartment,Private room,1,1,1,1,,,0,7,1125,0,,,,,,,,f,flexible,
1651,f,71,f,-37.81935,144.95766,Apartment,Entire home/apt,6,1,2,2,300,116,25,1,59,6,100,10,10,10,10,10,10,t,strict_14_with_grace_period,1.08
1652,f,39,t,-37.88997,145.05011,Apartment,Entire home/apt,6,2,2,5,500,150,50,2,1125,4,100,10,10,10,10,10,10,f,strict_14_with_grace_period,2.45
1653,f,1,f,-37.83842,144.94901,Townhouse,Entire home/apt,4,1,2,2,,,0,6,15,0,,,,,,,,f,flexible,
1654,f,1,f,-37.96462,145.17529,House,Private room,2,2,1,1,200,0,15,3,200,2,90,10,9,10,10,9,10,f,moderate,0.1
1655,f,1,t,-37.85891,144.98754,House,Entire home/apt,6,2.5,3,3,,,0,3,16,1,100,10,10,10,10,10,10,t,flexible,0.09
1656,f,1,f,-37.82963,144.96759,Apartment,Entire home/apt,4,2,2,3,300,70,0,2,365,45,96,10,9,9,10,10,9,t,strict_14_with_grace_period,1.67
1657,f,1,f,-38.06105,145.14244,Bed and breakfast,Private room,2,1,1,1,,30,20,1,1125,3,80,7,9,9,9,8,8,t,flexible,0.07
1658,f,1,f,-37.91788,145.00528,House,Entire home/apt,6,2,3,4,,200,0,2,1125,49,90,9,9,10,10,10,9,t,flexible,1.84
1659,f,10,f,-37.84377,144.98629,Apartment,Entire home/apt,4,1,2,3,0,75,20,5,365,5,100,10,10,10,10,10,10,f,flexible,0.14
1660,t,2,t,-37.86555,144.99622,Apartment,Entire home/apt,4,1,2,2,600,100,15,4,1125,31,96,10,9,10,10,10,9,f,strict_14_with_grace_period,0.48
1661,f,1,f,-37.82992,144.96777,Apartment,Entire home/apt,3,1,1,1,200,50,0,1,60,3,73,8,10,9,7,9,7,f,strict_14_with_grace_period,0.31
1662,f,65,f,-37.80878,144.95713,Apartment,Entire home/apt,5,1,2,3,295,97,13,1,120,21,95,10,9,10,10,10,10,t,strict_14_with_grace_period,0.91
1663,t,4,t,-37.80374,144.9678,House,Entire home/apt,12,2,4,11,750,135,50,3,60,159,98,10,10,10,10,10,9,f,strict_14_with_grace_period,4.68
1664,t,1,f,-37.78282,144.93449,House,Private room,2,2,1,1,0,0,10,2,7,31,98,10,10,10,10,10,10,t,flexible,2.88
1665,f,1,f,-37.80951,144.96228,Apartment,Shared room,1,1,1,1,600,50,0,1,1125,0,,,,,,,,f,flexible,
1666,t,3,f,-37.81021,144.96633,Apartment,Entire home/apt,2,1,1,1,200,69,59,1,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,1
1667,f,5,f,-37.83862,144.99387,Apartment,Entire home/apt,4,1,1,2,300,65,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,
1668,f,17,f,-37.8152,144.95386,Apartment,Entire home/apt,6,1,2,3,300,55,15,1,1125,37,93,10,9,9,10,10,9,t,strict_14_with_grace_period,2.18
1669,t,7,f,-37.88738,145.03269,Apartment,Entire home/apt,6,1,2,3,799,95,10,10,1125,7,97,10,10,10,10,10,9,f,strict_14_with_grace_period,0.8
1670,t,71,f,-37.85726,144.98207,Apartment,Entire home/apt,6,2,2,2,400,99,29,2,1125,88,99,10,10,10,10,10,10,t,strict_14_with_grace_period,3.29
1671,f,4,t,-37.89855,144.74003,Townhouse,Entire home/apt,6,2,3,4,150,55,15,1,45,42,89,9,8,10,10,10,9,f,moderate,2.85
1672,f,1,t,-37.76981,145.03313,House,Entire home/apt,4,2,2,2,,60,0,1,1125,16,91,10,9,10,9,10,9,f,strict_14_with_grace_period,0.5
1673,f,28,f,-37.82472,144.96275,Apartment,Entire home/apt,4,1,2,2,,65,0,3,35,1,80,8,8,6,6,8,6,f,strict_14_with_grace_period,0.03
1674,t,3,t,-37.80726,144.98386,Guest suite,Entire home/apt,2,1,1,1,0,65,0,1,14,289,97,10,10,10,10,10,10,t,moderate,6.14
1675,f,1,f,-37.70984,145.14081,House,Private room,2,1,1,1,0,0,0,1,7,50,98,10,10,10,10,10,10,f,moderate,2.73
1676,f,1,t,-37.808,144.96117,Apartment,Private room,1,1,1,1,140,20,0,1,1125,5,90,9,10,10,10,10,10,f,flexible,0.19
1677,f,1,f,-37.81139,144.95354,Apartment,Private room,2,1,1,1,,,15,1,1125,12,93,9,9,10,10,10,9,t,strict_14_with_grace_period,5.37
1678,f,1,f,-37.87589,144.97672,Apartment,Entire home/apt,3,1,2,2,0,200,0,3,21,0,,,,,,,,f,strict_14_with_grace_period,
1679,f,1,f,-37.80236,144.98392,Apartment,Entire home/apt,2,2,1,1,150,120,0,2,1125,4,95,10,10,10,10,10,10,f,strict_14_with_grace_period,1.48
1680,f,1,f,-37.83923,145.00224,Apartment,Entire home/apt,2,1,1,1,0,175,150,2,33,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.12
1681,t,1,f,-37.84382,144.99618,Apartment,Entire home/apt,4,1,2,2,150,80,10,3,1125,42,97,10,10,10,10,10,10,t,moderate,1.16
1682,f,1,f,-37.80322,144.98533,Apartment,Private room,2,1,1,1,200,20,0,1,1125,2,100,10,10,10,10,10,10,f,flexible,0.06
1683,f,2,f,-37.82258,144.96639,Condominium,Entire home/apt,8,1,3,6,0,100,50,4,59,33,91,10,9,9,10,10,9,t,strict_14_with_grace_period,0.75
1684,f,102,f,-37.80635,145.08404,House,Private room,4,1,2,2,250,100,35,1,1125,0,,,,,,,,t,strict_14_with_grace_period,
1685,f,2,f,-37.86361,144.97452,Serviced apartment,Entire home/apt,4,1,2,2,300,0,35,1,1125,7,94,9,10,9,10,10,9,t,flexible,0.97
1686,f,1,f,-37.86485,144.99667,House,Private room,2,1,1,1,,10,0,1,1125,22,93,10,10,10,10,10,10,f,moderate,0.85
1687,f,0,f,-37.828,144.87397,Apartment,Entire home/apt,6,1,2,2,,,0,1,1125,0,,,,,,,,t,flexible,
1688,f,17,f,-37.81443,144.95344,Serviced apartment,Entire home/apt,4,1,0,1,0,67,18,1,1125,15,89,8,9,8,10,10,9,t,strict_14_with_grace_period,2.68
1689,f,35,t,-37.81531,144.9552,Apartment,Entire home/apt,6,1,2,3,199,89,10,1,1125,24,94,9,9,10,10,10,10,t,strict_14_with_grace_period,1.64
1690,f,1,f,-37.85792,144.98555,Apartment,Entire home/apt,2,1,1,1,0,40,0,7,9,0,,,,,,,,f,flexible,
1691,f,2,f,-37.69429,145.05764,Villa,Private room,4,2,3,3,0,10,25,1,365,0,,,,,,,,f,moderate,
1692,f,1,t,-37.81009,144.95617,Apartment,Entire home/apt,4,1,1,2,300,50,10,2,1125,85,92,9,8,10,10,10,9,f,strict_14_with_grace_period,1.79
1693,f,1,f,-37.81502,144.95387,Apartment,Entire home/apt,4,1,2,1,200,100,30,1,1125,1,40,10,8,8,2,10,10,t,flexible,1
1694,f,1,f,-37.8614,145.01035,Apartment,Entire home/apt,2,1,1,1,,,0,2,14,5,95,10,9,10,10,9,10,t,strict_14_with_grace_period,0.21
1695,f,2,t,-37.85851,144.98258,Apartment,Entire home/apt,5,1,2,2,200,25,10,2,1125,4,100,10,10,10,2,10,10,f,moderate,0.18
1696,f,2,f,-37.82025,144.94297,Other,Private room,6,2,2,4,300,69,59,1,31,0,,,,,,,,t,strict_14_with_grace_period,
1697,f,1,f,-37.91573,145.12295,House,Private room,1,1,0,1,,,0,1,90,0,,,,,,,,f,strict_14_with_grace_period,
1698,t,1,f,-37.96586,145.05591,Apartment,Private room,2,1,1,1,0,8,15,1,1125,13,97,10,10,10,10,10,10,f,flexible,3.31
1699,f,1,f,-37.81278,144.9527,Apartment,Private room,2,1,1,1,,,0,20,31,1,60,8,6,10,6,8,6,f,flexible,0.07
1700,f,1,f,-37.89634,145.02464,Townhouse,Entire home/apt,4,2,2,3,,150,0,3,1125,0,,,,,,,,t,flexible,
1701,f,2,f,-37.78319,145.02442,Apartment,Entire home/apt,5,2.5,2,3,,,25,30,1125,44,82,9,9,9,9,9,9,f,flexible,0.76
1702,f,10,f,-37.85603,144.98393,Apartment,Entire home/apt,4,1,1,1,150,30,15,1,1124,224,95,9,9,9,9,10,9,t,strict_14_with_grace_period,5.34
1703,f,2,f,-37.79305,144.9684,Loft,Entire home/apt,2,1,0,1,134,106,20,5,365,37,98,10,10,10,10,10,10,f,flexible,0.95
1704,f,3,f,-37.83687,145.11747,Villa,Private room,2,1,1,1,0,10,0,2,1125,9,98,10,10,10,10,10,10,f,strict_14_with_grace_period,0.44
1705,f,3,t,-38.01978,145.09815,Apartment,Entire home/apt,2,1,1,1,,,0,1,1125,6,90,10,9,10,10,10,9,f,moderate,0.23
1706,f,1,f,-37.66365,145.07324,Villa,Private room,4,2.5,4,4,1000,50,25,60,365,0,,,,,,,,t,flexible,
1707,f,1,f,-37.81515,144.94044,Condominium,Entire home/apt,4,1,2,2,200,,0,1,1125,2,100,10,10,10,10,10,10,f,flexible,0.08
1708,f,1,f,-37.85801,145.05226,House,Private room,4,2.5,1,3,,,40,1,1125,0,,,,,,,,f,flexible,
1709,f,1,f,-37.85455,144.97052,Apartment,Entire home/apt,2,1,1,1,500,30,0,5,1125,8,98,10,10,10,10,10,10,f,flexible,0.26
1710,f,1,t,-37.81571,144.94796,Apartment,Entire home/apt,6,1,2,3,,50,10,1,1,1,,,,,,,,t,flexible,0.16
1711,f,5,f,-37.8118,144.95936,Serviced apartment,Entire home/apt,2,1,1,1,200,50,30,1,1125,0,,,,,,,,f,moderate,
1712,t,24,t,-37.81951,144.95578,Apartment,Entire home/apt,3,1,1,1,250,50,20,1,10,39,96,10,10,10,10,10,9,t,strict_14_with_grace_period,2.61
1713,f,8,f,-37.84994,144.74238,House,Entire home/apt,12,5.5,5,5,2500,270,35,2,1125,27,95,10,10,10,10,9,10,t,strict_14_with_grace_period,1.86
1714,t,18,f,-37.802,144.98485,House,Entire home/apt,6,3,3,0,1000,160,0,3,1125,95,99,10,10,10,10,10,10,f,strict_14_with_grace_period,4.35
1715,t,2,f,-37.8267,144.96737,Apartment,Private room,2,1,1,1,,,8,2,1125,86,97,10,10,10,10,10,10,t,moderate,10.66
1716,f,2,t,-37.86559,144.98235,Apartment,Entire home/apt,5,1,2,3,500,85,70,3,1125,2,100,10,10,9,10,10,10,f,strict_14_with_grace_period,0.08
1717,t,39,t,-37.8237,144.96793,Apartment,Entire home/apt,5,1.5,2,4,300,85,15,2,1125,78,95,10,9,10,10,10,9,t,moderate,2.64
1718,t,1,f,-37.84377,144.97945,Apartment,Entire home/apt,6,2,2,3,200,120,10,2,1125,17,98,10,10,9,10,10,10,t,moderate,1.35
1719,f,51,t,-37.81148,144.96326,Apartment,Entire home/apt,4,1,2,2,3500,350,11,14,1125,0,,,,,,,,t,strict_14_with_grace_period,
1720,f,4,f,-37.81114,144.94929,Apartment,Entire home/apt,3,1,1,2,500,65,20,2,30,5,85,10,10,10,9,10,9,t,strict_14_with_grace_period,0.56
1721,f,1,t,-37.84153,145.00169,Apartment,Entire home/apt,2,1,1,1,,,0,2,1125,3,90,10,9,10,10,10,10,t,flexible,0.17
1722,f,1,t,-37.83806,145.17702,Villa,Private room,1,1,1,1,500,15,0,1,1125,0,,,,,,,,f,flexible,
1723,f,1,t,-37.80292,144.99327,House,Entire home/apt,4,1,2,2,,,0,2,1125,11,100,10,10,10,10,10,10,f,flexible,0.18
1724,f,27,t,-37.81361,144.95471,Apartment,Entire home/apt,6,2,2,3,250,79,20,1,1125,40,91,9,9,10,10,10,9,t,strict_14_with_grace_period,2.41
1725,t,3,t,-37.82652,144.95834,Apartment,Entire home/apt,5,1,2,2,141,90,15,2,1125,20,95,10,9,10,10,10,10,f,moderate,3.64
1726,t,1,f,-37.7068,144.87422,Guest suite,Entire home/apt,2,1,1,1,0,0,20,1,1125,162,94,10,10,10,10,10,10,t,moderate,15.68
1727,f,152,f,-37.81493,144.95392,Apartment,Entire home/apt,4,1,0,2,199,79,14,1,1124,186,92,9,9,9,10,10,9,t,strict_14_with_grace_period,5.19
1728,t,1,t,-37.77403,144.95462,Apartment,Private room,2,1,1,1,0,0,0,3,15,43,99,10,10,10,10,9,10,f,moderate,3.04
1729,f,9,f,-37.74396,145.27467,Cottage,Private room,9,3,4,5,,,0,1,1125,0,,,,,,,,f,moderate,
1730,f,8,f,-37.80808,144.96122,Condominium,Entire home/apt,5,1,2,4,400,119,29,1,1125,5,68,8,7,6,8,9,8,t,strict_14_with_grace_period,2.46
1731,f,4,t,-37.81918,144.95701,Apartment,Entire home/apt,6,1,2,3,,100,0,2,1125,4,75,8,7,9,10,9,9,t,strict_14_with_grace_period,0.17
1732,t,1,t,-37.77233,144.96633,Townhouse,Entire home/apt,5,1.5,2,2,,150,0,1,1125,48,96,10,10,10,10,10,10,f,strict_14_with_grace_period,1.11
1733,t,1,t,-37.87802,145.04951,Apartment,Entire home/apt,2,1,1,1,,33,20,6,1125,106,94,10,10,10,10,10,9,t,moderate,3.27
1734,t,1,f,-37.74859,145.71232,Farm stay,Entire home/apt,5,1,1,4,200,20,15,2,7,78,99,10,10,10,10,10,10,t,moderate,4.14
1735,t,1,t,-37.75816,144.96849,Guest suite,Entire home/apt,2,1,1,1,,,0,2,7,26,99,10,10,10,10,10,10,t,moderate,1.6
1736,f,1,t,-37.82389,144.96473,Apartment,Private room,1,1,1,1,0,10,0,19,1125,0,,,,,,,,t,moderate,
1737,f,1,t,-37.83782,144.99703,Apartment,Entire home/apt,2,1,1,1,,,0,4,1125,1,100,10,8,10,10,10,8,f,flexible,0.03
1738,f,71,f,-37.79094,144.94425,House,Entire home/apt,5,1.5,2,3,300,165,0,1,30,4,90,9,10,9,10,10,9,t,strict_14_with_grace_period,2.55
1739,f,1,f,-37.80507,144.98638,Apartment,Entire home/apt,2,1,1,1,0,50,0,3,25,3,100,10,10,10,10,10,10,f,flexible,0.2
1740,f,1,f,-37.84752,144.99104,Apartment,Entire home/apt,2,1,1,1,,,0,3,3,0,,,,,,,,t,flexible,
1741,f,4,f,-37.82031,144.9429,Aparthotel,Private room,2,1,1,1,0,25,25,1,80,3,93,10,9,10,10,10,10,t,flexible,1.38
1742,t,3,t,-37.79587,144.98208,House,Entire home/apt,6,2,3,3,1000,130,0,4,30,37,99,10,10,10,10,10,10,f,strict_14_with_grace_period,0.82
1743,f,4,t,-37.90219,145.1587,Apartment,Private room,4,1.5,3,4,200,0,25,1,1125,4,80,8,9,10,9,10,9,f,flexible,0.27
1744,f,33,t,-37.85989,144.9714,Apartment,Entire home/apt,7,2,3,5,0,233,20,3,365,20,89,10,9,9,9,10,9,t,strict_14_with_grace_period,1.09
1745,t,3,t,-37.85973,144.98208,Apartment,Entire home/apt,4,2,2,2,350,135,20,3,1125,39,100,10,10,10,10,10,10,t,strict_14_with_grace_period,1.28
1746,f,3,f,-37.86211,144.97313,Apartment,Entire home/apt,2,1,0,1,,,0,2,30,18,91,10,9,10,10,10,9,f,flexible,4.78
1747,f,1,f,-37.81927,145.01211,Apartment,Private room,2,1,1,1,200,40,15,1,1125,5,100,10,10,10,10,10,10,f,moderate,2.78
1748,f,1,f,-37.84302,144.99239,Apartment,Private room,2,1,1,1,,,0,3,7,4,100,10,9,10,9,10,10,t,flexible,0.19
1749,f,5,t,-37.84334,144.95569,Apartment,Entire home/apt,4,1,2,2,,50,20,3,1125,6,92,10,10,10,10,10,10,f,moderate,0.16
1750,t,1,f,-37.85302,144.99628,Apartment,Entire home/apt,2,1,1,1,300,95,0,3,365,55,98,10,10,10,10,10,9,t,strict_14_with_grace_period,0.63
1751,f,21,t,-37.81791,144.95358,Apartment,Entire home/apt,4,1.5,2,2,0,240,50,3,1124,5,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.62
1752,f,2,f,-37.80231,144.96846,Apartment,Entire home/apt,4,1,2,2,400,60,30,7,365,4,95,10,10,10,10,10,10,f,strict_14_with_grace_period,0.08
1753,f,1,t,-37.81683,144.97177,Apartment,Entire home/apt,2,2,1,1,500,,0,4,1125,18,93,9,10,10,10,10,9,f,strict_14_with_grace_period,0.36
1754,f,1,f,-37.76448,145.14218,Tent,Private room,2,0.5,1,2,500,,0,1,3,0,,,,,,,,t,strict_14_with_grace_period,
1755,f,72,f,-37.81519,144.9527,Apartment,Entire home/apt,6,1,2,3,300,89,20,1,1125,72,94,10,9,10,10,10,10,t,strict_14_with_grace_period,4.61
1756,f,1,f,-37.81946,145.01338,Apartment,Entire home/apt,2,1,1,1,800,40,0,7,1125,0,,,,,,,,f,strict_14_with_grace_period,
1757,f,4,f,-37.81565,144.97218,Apartment,Private room,2,1,1,1,,10,0,1,1125,8,90,10,9,10,10,10,10,t,moderate,8
1758,f,33,t,-37.79374,144.96546,Apartment,Entire home/apt,5,2,2,3,0,183,20,3,365,12,89,9,9,8,8,8,8,t,strict_14_with_grace_period,0.24
1759,f,3,f,-37.66334,145.04208,House,Private room,2,2,1,1,0,0,10,1,1125,6,97,10,10,10,9,9,10,t,strict_14_with_grace_period,0.4
1760,f,1,t,-37.82528,145.00296,House,Private room,2,1,1,1,,,15,1,1125,0,,,,,,,,f,flexible,
1761,f,1,t,-37.81517,144.97,Apartment,Entire home/apt,4,1,2,2,800,120,30,3,1000,37,95,10,10,10,10,10,9,f,strict_14_with_grace_period,1.44
1762,f,1,f,-37.81661,144.99859,House,Entire home/apt,3,1,2,1,150,0,0,2,1125,2,90,10,9,10,9,10,10,t,strict_14_with_grace_period,0.97
1763,f,1,f,-37.81098,144.96179,Apartment,Private room,2,1,1,1,250,30,30,1,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,1
1764,f,37,f,-37.81494,144.95374,Apartment,Entire home/apt,6,1,2,4,300,59,15,1,1125,101,90,9,9,9,10,10,9,t,strict_14_with_grace_period,4.86
1765,f,1,t,-37.78332,145.03467,Apartment,Entire home/apt,2,1,1,1,200,25,0,2,1125,0,,,,,,,,f,moderate,
1766,t,3,t,-37.86351,144.97714,Apartment,Entire home/apt,4,2,2,2,500,150,0,2,1125,12,100,10,10,10,10,10,10,t,moderate,1.56
1767,f,4,f,-37.73212,145.09042,House,Private room,1,1,1,1,0,30,0,3,30,0,,,,,,,,f,strict_14_with_grace_period,
1768,t,1,t,-37.74539,144.98938,House,Private room,3,1,1,2,0,10,10,3,30,85,99,10,10,10,10,9,10,t,moderate,3.52
1769,t,25,f,-37.81175,144.95036,Apartment,Entire home/apt,8,2,2,4,0,150,10,1,1125,3,100,10,10,10,10,9,8,t,moderate,1.91
1770,f,1,f,-37.86871,144.99804,Townhouse,Entire home/apt,4,2,2,2,500,90,0,4,40,1,,,,,,,,t,strict_14_with_grace_period,0.12
1771,t,11,t,-37.80388,144.90327,House,Private room,2,1,0,1,0,35,0,3,1125,22,98,10,10,10,10,10,10,f,strict_14_with_grace_period,0.89
1772,f,1,t,-37.82482,145.00307,House,Private room,2,1.5,1,1,0,10,10,1,14,25,91,10,9,10,10,10,9,t,flexible,4.29
1773,f,1,f,-37.80028,145.24527,House,Entire home/apt,8,2,4,8,500,100,0,7,18,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.04
1774,f,1,f,-37.75708,144.96543,Apartment,Entire home/apt,4,1,1,2,150,37,7,3,1125,43,86,9,9,10,10,10,9,t,strict_14_with_grace_period,2.28
1775,f,2,t,-38.10431,145.25834,Tiny house,Entire home/apt,2,1,0,2,,35,15,2,30,1,80,10,8,8,10,10,10,f,moderate,1
1776,t,1,f,-37.8277,144.96029,Apartment,Private room,2,1,1,1,0,0,0,2,1125,134,98,10,10,10,10,10,10,f,moderate,5.23
1777,f,1,f,-37.85071,144.96405,Apartment,Entire home/apt,4,1,1,3,250,25,6,2,1125,1,100,10,10,10,10,10,10,f,flexible,0.09
1778,t,71,f,-37.82583,144.95616,Apartment,Entire home/apt,5,1,2,2,400,99,29,2,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,1
1779,f,0,f,-37.8722,144.98874,Apartment,Private room,2,1,1,1,,,0,2,1125,1,,,,,,,,t,flexible,0.03
1780,f,1,t,-37.82274,145.20286,House,Entire home/apt,8,1.5,3,6,500,80,0,3,1125,8,98,10,10,10,10,10,10,t,moderate,1.68
1781,t,1,t,-37.81511,144.96536,Apartment,Entire home/apt,4,1,2,3,250,79,0,2,1125,53,92,9,9,10,10,10,10,f,moderate,1.85
1782,f,91,f,-37.77744,144.93907,Apartment,Entire home/apt,2,2,2,0,300,132,0,1,1125,4,95,10,10,10,10,10,10,t,strict_14_with_grace_period,1.01
1783,t,3,t,-37.60501,144.9186,House,Private room,2,1,1,1,,,10,1,1125,103,96,10,10,10,10,9,10,t,strict_14_with_grace_period,4.06
1784,f,1,t,-37.7945,144.92026,House,Private room,2,1,1,1,,9,9,2,8,128,94,10,9,10,10,9,10,f,moderate,4.3
1785,t,1,f,-37.80171,144.97479,Apartment,Entire home/apt,2,1,1,1,,40,0,2,1125,129,95,10,9,10,10,10,9,t,flexible,2.73
1786,f,2,f,-37.81131,144.99293,Apartment,Entire home/apt,2,1,1,1,,,0,3,1125,3,93,10,9,10,9,10,10,f,moderate,0.21
1787,t,3,t,-37.78432,144.96938,House,Entire home/apt,4,2,2,2,,80,10,4,1125,30,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.94
1788,f,1,f,-37.82632,144.96917,Apartment,Private room,2,1,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
1789,f,1,f,-37.82964,145.04729,Apartment,Private room,2,1,1,1,200,,0,2,1125,7,93,10,9,10,10,10,9,f,moderate,0.2
